lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
440	0.0003594922459454813	-3.625181498225676e-05	-4.454566484335832e-05	-0.00017609547474923366	4.72318927262419e-05	-7.473351086406026e-05	2.1149387704684367e-05	5.658301633004476e-05	-0.00024585130441626395	-3.735116961561683e-05	-1.2569081875078367e-05	-2.435970861486736e-05	-2.7244635998756317e-05
441	0.0003358477736794688	-7.285781704970519e-05	-6.142761936449564e-05	-0.00020828328670680595	3.6641956022971526e-05	-0.00010958718712313813	6.5382550013385644e-06	2.960852941617147e-05	-0.000255412315341643	-5.4534645236230944e-05	-4.0606326284258615e-05	-3.920933197579615e-05	-4.31172990934584e-05
442	0.00028551222280937677	-9.46659607822197e-05	-8.816955658158283e-05	-0.0002239665860062556	2.7779398813217605e-05	-0.00012913522495155722	-4.193611896013451e-06	7.656012704292895e-06	-0.00029527308342858867	-7.79642282786033e-05	-6.0223340562238006e-05	-5.374252737641149e-05	-7.152689538893241e-05
443	0.0002636671858875397	-0.0001237198370955114	-0.00011213178196738767	-0.00024820566278314785	1.0038639716450793e-05	-0.00014597320628153112	-1.9152593633914305e-05	-9.15911313417294e-06	-0.00031644792082112863	-9.177751072926869e-05	-8.750971663277953e-05	-6.45510576725817e-05	-8.396919678832103e-05
444	0.0002399965612890258	-0.00012881103356968474	-0.00012054021880328813	-0.00026189862857684335	1.108931511305711e-05	-0.00016467670220017072	-2.454060334065324e-05	-3.196810836581356e-05	-0.00033740573133537793	-0.00010169820588496782	-0.0001020915796363397	-6.993038983152487e-05	-9.56779091056837e-05
445	0.0002217370794661772	-0.00015260150827662352	-0.000140342025835535	-0.00028552046481229807	4.717307063003499e-06	-0.00017033139138558596	-2.5232383050459873e-05	-6.034466755961256e-05	-0.0003600950822103509	-0.000127252704473166	-0.00012578413609474473	-7.104953999932662e-05	-0.00010596973462234996
446	0.00019588590042155223	-0.00016096421902378477	-0.00015081504901372353	-0.00030177313102415417	-1.582389904750169e-06	-0.00018937619305692396	-3.5384439703028394e-05	-6.49146519305626e-05	-0.0003644925951499659	-0.00013035147682956142	-0.00013982566826439488	-7.746537982462345e-05	-0.000111957814289642
447	0.0001725236529890547	-0.0001766119073075838	-0.00017936342376086763	-0.0003042435831430777	-1.0811837796183884e-05	-0.00020352587578441458	-4.2428194896065386e-05	-8.260463792411068e-05	-0.000379529031808953	-0.0001508968393041277	-0.00014906812208071753	-7.763243661056368e-05	-0.0001309284182929968
448	0.00015527933588654896	-0.00019057674526285623	-0.00018088626679207314	-0.0003087263400238624	-2.0151127558503627e-05	-0.00022370337900394673	-4.8488176646640634e-05	-9.939264782447658e-05	-0.00039961770237885094	-0.00016265279951064443	-0.00016463165737179734	-8.856053913023471e-05	-0.0001449976943961053
449	0.00013424789444596618	-0.0002163316708119539	-0.00021248529656982956	-0.00033032249110494065	-2.1848908408503677e-05	-0.00024689589311814976	-5.7690873322504806e-05	-0.0001140962641608817	-0.0004320576530884076	-0.00017172985433977625	-0.00018075139643757574	-9.718335905043157e-05	-0.00016388530903612992
450	0.00011664763165666848	-0.00023793684551713526	-0.000219252672526149	-0.00034817782012930027	-3.486494219357328e-05	-0.0002562464098285434	-6.493689990908348e-05	-0.00013410507801481014	-0.0004415499427746802	-0.00019021623266785113	-0.0002024127170066328	-0.0001074109919491379	-0.0001784862605085022
451	8.197925469094307e-05	-0.0002635193824981892	-0.00024101241247190134	-0.0003793874423803443	-3.860144742636948e-05	-0.00028578954044144837	-7.966506195566025e-05	-0.00014927062499674355	-0.00046790830738610567	-0.00022193060350740113	-0.00021760862474188907	-0.00012004574384778571	-0.0001928832009739168
452	6.202143549680897e-05	-0.0002933931146993046	-0.0002550882922407369	-0.000382933316342704	-5.431229412121061e-05	-0.00030147127276059296	-9.011047804502979e-05	-0.0001822559590378527	-0.0004693675657947635	-0.00023104955728002604	-0.00023674620632639035	-0.00013276489992509392	-0.00021426874669202515
453	4.3435343317792686e-05	-0.00030656223171123594	-0.0002797663396456101	-0.00040848526957996565	-5.870491927297732e-05	-0.0003213737095386733	-9.509853293479943e-05	-0.00019229998680826482	-0.000497539117782656	-0.00024641664611840504	-0.0002702204247459661	-0.00013422069906550167	-0.00023447687286496993
454	1.4645785760959533e-05	-0.00031992824930808864	-0.000287786750823527	-0.00041946209717507246	-6.428079910565589e-05	-0.0003448756782739224	-0.00010553357722484376	-0.00021865363452161979	-0.0005206407769787163	-0.0002534739729615925	-0.00028104182516049516	-0.00014520302390555679	-0.0002479887400646521
455	-2.0679495764377043e-05	-0.00033883861881849314	-0.0003118620820186822	-0.00042891615670525695	-6.31778092202689e-05	-0.00034451094333867553	-0.00011372098876015718	-0.00023246072075285397	-0.000533718951391174	-0.00025735003630477597	-0.0003002884067914227	-0.0001443695741894127	-0.0002503099385075592
456	-2.9127076167579508e-05	-0.00034243232838421884	-0.0003083164427257878	-0.0004402331680215688	-7.769061669234156e-05	-0.00036113921590254314	-0.00011914611473956647	-0.000236019509967292	-0.0005382444752524036	-0.00026753240652274387	-0.00030107279642568223	-0.0001434023555547297	-0.0002532635140174537
457	-4.3010489937045805e-05	-0.0003649298819695455	-0.00032951649687709174	-0.0004402454893316964	-8.292197782432272e-05	-0.0003628097857258875	-0.000127859895646577	-0.00025997906140520863	-0.0005559992683854026	-0.0002910416157825015	-0.0003143956131374391	-0.00015361721214578617	-0.00026629895665281154
458	-7.58697803682597e-05	-0.0003713066684847485	-0.00034242501067378904	-0.00045641725512427303	-8.527785933730046e-05	-0.0003843385841879902	-0.00012731261670061427	-0.0002677933447156212	-0.0005525088019916425	-0.0003061439794918555	-0.00033737447605393074	-0.00015397074409949927	-0.0002726879990863542
459	-9.332752141418509e-05	-0.00039053546632021423	-0.0003556563944373866	-0.00045827382430467306	-8.492176799105374e-05	-0.00038276943081160973	-0.00013111650232282084	-0.0002888151483640563	-0.0005581298210676419	-0.0003150564906389418	-0.000334945785694036	-0.00015564484994241715	-0.0002962345694238334
460	-0.00013358956267202826	-0.0004034181293961366	-0.0003735847985951294	-0.00047631000614654787	-8.716867600043303e-05	-0.0004001364944763541	-0.00013400332039373883	-0.00030504160109760033	-0.0005736194411821716	-0.00031995790948549543	-0.00035075726845746735	-0.00016764979354222842	-0.00029472980577206894
461	-0.00014186661081232914	-0.0004209451663270713	-0.0003828796195809608	-0.0004818550170870312	-9.660618412568275e-05	-0.0004167134680599996	-0.0001464208047831266	-0.0003098682928905708	-0.0005881353771580405	-0.00032678852122811227	-0.0003537256418845412	-0.0001724505371465835	-0.0003074266498247851
462	-0.00016725766136060005	-0.00043561299567990543	-0.0003957921100390233	-0.0005061023133119372	-0.00010762815352022043	-0.00044444706969557326	-0.00015261924713527784	-0.00032831431667246095	-0.0005922861029696567	-0.00033477699347942563	-0.0003828589480238775	-0.00017912396207259845	-0.00031453577209767
463	-0.00018727313334302017	-0.0004486556900744859	-0.0004116977366373934	-0.0005092028523037868	-0.0001110776612094893	-0.00044385984642626546	-0.00015856067557378168	-0.0003434593669650065	-0.0006069631199132949	-0.0003587957693218077	-0.0003883813790278496	-0.00018641640154511076	-0.00032824253446409697
464	-0.0002141988613912839	-0.00044859064766923076	-0.0004314301302412375	-0.0005195290349344493	-0.00011703979637556075	-0.00045846162093679315	-0.0001683618252892817	-0.0003630906180742532	-0.0006201290085547473	-0.0003609218173673903	-0.0004098842445398811	-0.00018889436595828407	-0.00034899199659327263
465	-0.00022320659903876054	-0.0004591462666228767	-0.0004211075978585808	-0.0005324903580923154	-0.00012007115335172891	-0.00046716579970319545	-0.0001775928726329406	-0.00037503398292568213	-0.0006172172055132871	-0.00037057156787107643	-0.00041903241362393996	-0.0002006349216208971	-0.0003531975878078488
466	-0.00024397250712114007	-0.00046942836766240706	-0.00043358787606550446	-0.000533804569325602	-0.00013377200441440492	-0.00048572729449273405	-0.00017583837707167965	-0.00039039565675236037	-0.0006301059471764889	-0.00038010631181103257	-0.0004364626052432599	-0.00019816448455057135	-0.00035930077020170743
467	-0.00025072475637429774	-0.00047195091749836944	-0.0004505958980550572	-0.0005284572023003921	-0.0001303222808648869	-0.0004932080959477152	-0.00017759670255355713	-0.00038699420220051316	-0.0006210448960135618	-0.0003854552945708042	-0.0004406508449286109	-0.00019639613476450982	-0.00036287454522527726
468	-0.0002793061262587049	-0.0004751203868583573	-0.0004463909571839823	-0.0005341938269339953	-0.00013129691740287278	-0.0004834060225483417	-0.00017707278970114466	-0.0003915782252761125	-0.0006276458452229047	-0.0003851324430976164	-0.0004406321679324824	-0.0002024697486444748	-0.0003539870427630306
469	-0.000281996717770966	-0.00048671741576523367	-0.00045944187204197996	-0.0005318384065024864	-0.00013050535772667483	-0.0004823112251291363	-0.00017483707733405556	-0.0003959489333396301	-0.0006263857934608384	-0.0003921413253724251	-0.00044733450510700675	-0.00020427980762953587	-0.00036757830361998454
470	-0.0003078527718089969	-0.0004888685557866354	-0.00046501139697138543	-0.0005305367523906744	-0.00013324640345178202	-0.0004957490998552696	-0.00017543191220661556	-0.000398167262809761	-0.0006400730879705624	-0.0004010802332186762	-0.0004525024363800675	-0.00019996974467587731	-0.0003674088874798145
471	-0.00032972549135177774	-0.0005015450292143887	-0.00047008881425494083	-0.0005311547556037339	-0.00013504071497483098	-0.0004951636335602271	-0.00017867846706415475	-0.0004262678769815444	-0.0006523283710237978	-0.0003969953071246233	-0.00044967908997775325	-0.00020425477625944308	-0.00037334264168682827
472	-0.00034453200880903015	-0.0005176134180832539	-0.0004725333771339476	-0.0005379087248839698	-0.0001467236921070395	-0.0005015340126570391	-0.00019067483225669807	-0.0004352580101704179	-0.0006515866807506403	-0.0004145219615854219	-0.0004683830740358089	-0.00021201849803286475	-0.0003994333774087887
473	-0.00035480426247420406	-0.0005260580945419925	-0.0005004021600824055	-0.0005485030023878864	-0.00014928351213698565	-0.0005040026406211797	-0.00018516082361043872	-0.0004569523588152072	-0.0006483567104112664	-0.0004213400893286667	-0.0004814248610569851	-0.0002099325073333339	-0.0004007866587362257
474	-0.00039174118103387336	-0.0005319159375135004	-0.0005026586008033363	-0.0005612627520335625	-0.0001477821854496881	-0.0005120328155815593	-0.00019167509872745794	-0.00044600877077448603	-0.0006511183576206532	-0.00041812387432488014	-0.0004852577999234441	-0.0002190683238304425	-0.0004022255201219665
475	-0.0004021928142557739	-0.0005367940894047333	-0.0005009175389857992	-0.0005548794901448842	-0.00015535078349264062	-0.0005147848172931315	-0.0002025536020638229	-0.00045953657244925746	-0.0006355455524696563	-0.0004354217908849637	-0.00048804557846103243	-0.00022278592532913328	-0.0004089477885340007
476	-0.0004152176099075089	-0.0005380459251274625	-0.0005072856775080038	-0.0005541431496841917	-0.00015845760502405915	-0.000522514348526527	-0.00019978099779164346	-0.0004580758093551678	-0.0006485197883018554	-0.0004358148430057744	-0.0004894572937913003	-0.00021805748308051137	-0.00040082887041102016
477	-0.00042787032627677286	-0.0005288878454385686	-0.0004977002880651603	-0.0005413396836825807	-0.0001628578644338424	-0.0005199500676986006	-0.00019597878187218773	-0.00047091457059567294	-0.0006367681557224491	-0.0004316724114206412	-0.0004892281737350415	-0.0002170084205232992	-0.000400899940412735
478	-0.00042901632255082497	-0.0005270614350169128	-0.000498914802364868	-0.0005456858225869432	-0.00015576483600235206	-0.0005205720739870998	-0.00019807370096058298	-0.00047145938553858893	-0.0006280816858711433	-0.0004345358521685523	-0.00048766245842341146	-0.0002129652531157923	-0.00039833763985499203
479	-0.00043055517901702126	-0.0005263524280808988	-0.0005027254480592072	-0.0005214532063143474	-0.00015313410637640972	-0.0005125205395397864	-0.00019596105465178627	-0.00047810252132710323	-0.0006266817760302184	-0.00041815586877139003	-0.00048956392803095	-0.00020353571790595942	-0.0004009223920235334
480	-0.0004541490676406891	-0.0005266433149732391	-0.0005007566599204518	-0.0005305622834706537	-0.00015558551535209018	-0.0005079756763768468	-0.00019091631543237983	-0.0004706423187971389	-0.0006101093311503165	-0.0004236055163324224	-0.00048116929314918986	-0.0002073537870423167	-0.0003955553513069342
481	-0.0004589689207804902	-0.0005226009405421657	-0.0004969495115638156	-0.0005286763673760029	-0.0001528999367939952	-0.0005023179045964862	-0.00019349247848339957	-0.0004713022480722707	-0.0006060602834520048	-0.0004137289707660792	-0.0004887218431794699	-0.0002068562542601204	-0.0003976442388708482
482	-0.00047669317314665786	-0.0005261466957823574	-0.000498448451744434	-0.0005197294616253365	-0.0001520541366040241	-0.0005038822276546397	-0.00018792146546789575	-0.0004857052642302181	-0.0006045796777215538	-0.0004321317082327787	-0.000493561639059354	-0.00020420068728941644	-0.0004040259165003087
483	-0.00046489750176718003	-0.0005363206247088852	-0.0005004402592539005	-0.0005212511596572877	-0.00016334161516070081	-0.0005085771747407397	-0.00018769978060418496	-0.00048363676059405753	-0.0005903342748967712	-0.0004227373424746171	-0.000487429670741371	-0.00020131073313246262	-0.0003962127358077144
484	-0.0004877696794982388	-0.0005322389343413647	-0.0005074736582155331	-0.0005127363983144584	-0.00016182203477671324	-0.0005103681620718119	-0.0001883398571368186	-0.0004937502559838761	-0.0005988101694609049	-0.00043484832883469065	-0.0004926667565906921	-0.000204058531076507	-0.000405536577256967
485	-0.0005122740347769973	-0.0005311769710843028	-0.0004979232760754799	-0.0005073281195781968	-0.000164984769672722	-0.0004974297083116417	-0.00018473816178661453	-0.0004846123932426192	-0.0005880485764450201	-0.0004342182762621723	-0.0004890095623067666	-0.00020233950454956635	-0.0003962861831531834
486	-0.0005278816245633533	-0.00052436876501927	-0.0004967499353565673	-0.0005079455978149947	-0.0001633922575358768	-0.0004891488476616059	-0.00019110867690850424	-0.0004924576989208543	-0.0005682840599210643	-0.0004312906697622283	-0.00048594780784285514	-0.00020118921453812755	-0.0003968873597595985
487	-0.00051826667017568	-0.0005160498827531165	-0.0004929796790125928	-0.0004948907472184525	-0.00016077925980356018	-0.0004873179321931817	-0.00018624211996704052	-0.0004862129407239215	-0.0005475818759658781	-0.000423420113960858	-0.0004828991279187799	-0.00020664778533270372	-0.0003902018026427686
488	-0.0005274516587569118	-0.0005186155653147178	-0.0004908393233643746	-0.00047471597026186793	-0.00016279434492508108	-0.00048567549885684697	-0.00017820777213657137	-0.0004884519938580026	-0.0005382709455330394	-0.00041469938693630324	-0.0004755879726556361	-0.0001973992512844709	-0.000387860633464859
489	-0.0005298201290899508	-0.0004931337526274176	-0.00047829175477279943	-0.00046292075522730855	-0.00015863224687959112	-0.0004776761986558654	-0.0001730161089526967	-0.0004804801958975199	-0.0005313893248744812	-0.000404703592110439	-0.0004632594745493444	-0.000193069484957033	-0.00037457128763501235
490	-0.0005170213039453063	-0.0004975032754865054	-0.00047000858112298703	-0.0004553247676151121	-0.000151335510670051	-0.0004631306776122688	-0.0001692345739868061	-0.00047905233575912406	-0.0005141292269950763	-0.00039943791383418074	-0.00046590216307858257	-0.0001765074830908243	-0.00036625912899546434
491	-0.0005285257631118838	-0.0004924970217011467	-0.00045772468061742143	-0.0004384047289376302	-0.0001534233660896436	-0.00044935748965513984	-0.0001685870746832446	-0.0004726583199655325	-0.0005075448968437568	-0.00039355389297979063	-0.00045312266197001247	-0.00016906425436378526	-0.0003617442546337631
492	-0.0005502483678050786	-0.0004843125697746604	-0.0004587108214781986	-0.000431579522272991	-0.0001440847971522375	-0.0004469587812561968	-0.00015727181705247695	-0.0004586829903590211	-0.0004997847126723158	-0.00038749561644515996	-0.00045599027487658837	-0.0001712260087041585	-0.00034963310526029117
493	-0.0005679445706282169	-0.0004908989651071136	-0.00045480555021189207	-0.00042452776059200654	-0.00014870579732140818	-0.00044359774698196587	-0.00016325092245803312	-0.0004674172791582737	-0.0004825013708360786	-0.00038730771594048066	-0.00044245522571438167	-0.0001688025593816376	-0.0003623628389974034
494	-0.0005655990772436268	-0.0004806539579787707	-0.0004603989280081524	-0.00041557288617207833	-0.00014723980614381941	-0.0004338596505457362	-0.00015466645790339806	-0.0004632917336712158	-0.0004717910516396375	-0.00039252736611560825	-0.0004407816958001535	-0.00016217836037312242	-0.0003541517801037464
495	-0.0005594411330996931	-0.00047442991710311584	-0.000450350161165204	-0.000407747625933146	-0.00014781504226218	-0.0004193663328507912	-0.00015330212057688432	-0.0004545939075103181	-0.00045048072697872034	-0.0003753244706046668	-0.00044106751634087745	-0.00015940299063766316	-0.0003465561116177125
496	-0.0005613005699622595	-0.0004604361999959333	-0.0004460838617796931	-0.0003922166826822249	-0.0001442163688316453	-0.0004053247466424604	-0.0001521504241601382	-0.0004542668374592296	-0.0004440519407922427	-0.00038166428618276074	-0.0004291330130847511	-0.00015855213588674517	-0.0003379161904928751
497	-0.0005622364900790418	-0.0004542304972481779	-0.00043326531922572437	-0.000373613719324567	-0.0001305740657250034	-0.00038990470503492925	-0.00014479659466636323	-0.00045005821648385355	-0.00041978994106744213	-0.00035937980456769887	-0.0004222026561416913	-0.000157902069238157	-0.00032645236978519777
498	-0.0005557435836515325	-0.00043546705891430414	-0.00041496554163803585	-0.00035983246538169545	-0.00012467774924979818	-0.0003839180722385758	-0.000138942611904774	-0.0004395991927950431	-0.00041122738024773576	-0.00035018965742049596	-0.00040404398388305075	-0.00014463177165810557	-0.0003128488213502093
499	-0.000556266626016651	-0.0004229417756380178	-0.0004016328302317452	-0.0003296208307098131	-0.00012406737105945384	-0.0003755345156793862	-0.00013135304986991274	-0.0004274782086744035	-0.000397303936986814	-0.0003384297105595475	-0.0003971523180511375	-0.0001393112350590968	-0.0003115479633939572
500	-0.0005506574368534423	-0.0004179700719964454	-0.000386573357483406	-0.000322016957477406	-0.00011802455124408574	-0.00035660167789686734	-0.00012151278310421195	-0.00042147537385105746	-0.0003633127055416769	-0.0003392829929276112	-0.0003799189050703428	-0.00012371273759398589	-0.0002998938232849943
501	-0.0005470526669377122	-0.00040283325844090237	-0.0003830813951277755	-0.0003047463554770261	-0.00011633830504063285	-0.0003462915867658025	-0.00011825537991837242	-0.0003993189090085907	-0.0003426505847251241	-0.0003293762397407736	-0.0003708811030741625	-0.00011551197961977093	-0.00029301349655663387
502	-0.0005472412728157378	-0.00038834284149594396	-0.00037114942069611063	-0.000290583566351739	-0.00010730490336597221	-0.0003288848475601078	-0.00010903017821288323	-0.00039871030817333194	-0.000321070093104323	-0.0003063126846829594	-0.000358439652095424	-0.0001075952506661669	-0.00027858547451428987
503	-0.0005352621869077782	-0.00037569599490393625	-0.00035851478263045555	-0.0002796420044538679	-0.00010782415659169845	-0.00031211846632441973	-0.00010343226081411107	-0.00039310074409440844	-0.00031469414371240994	-0.00030357140750909904	-0.00035388992809781434	-0.0001085336901951446	-0.00026997538562465893
504	-0.0005276265352959905	-0.0003703291498327664	-0.0003358645239956051	-0.00026033264241138825	-0.00010905450268403147	-0.0003066748706308676	-9.614336867184905e-05	-0.00038071302092614143	-0.0002953430182123496	-0.00028674549607284137	-0.0003385604792909454	-0.00010404810482498336	-0.0002565211456000971
505	-0.0005351470514232235	-0.00035787686425071876	-0.00033051125560480416	-0.00025606033385219395	-0.00011192589449315004	-0.00029609710025970716	-9.329939821911114e-05	-0.0003845127465543839	-0.0002726618462696572	-0.0002754827155410128	-0.0003364334494193469	-9.586233164047544e-05	-0.0002620985815172251
506	-0.000540033805130648	-0.0003450114369624247	-0.0003245316171721336	-0.00023314904904710252	-0.00010132293243615437	-0.000266303940324673	-8.644664931453205e-05	-0.0003734894440093578	-0.00025605811206850376	-0.00027681680548065834	-0.00032449301371365296	-8.811130571610096e-05	-0.0002356861640342477
507	-0.0005328103031591622	-0.0003287297914964034	-0.0003178686294417936	-0.00021854741855357584	-9.651766440803484e-05	-0.0002604616118939509	-8.744311116395303e-05	-0.0003664304854995217	-0.00023997130550645245	-0.00026176557345239685	-0.0003088437202798085	-8.404315322190956e-05	-0.00022823737106202578
508	-0.0005332539852374012	-0.00030920818115301755	-0.0002978312569819632	-0.00019781928857853185	-9.286084075171039e-05	-0.00023944232213604687	-7.798082489780334e-05	-0.0003503053977896827	-0.00021431511536778268	-0.0002525681022123765	-0.00029263734929652844	-7.8099483830234e-05	-0.00021952138027517753
509	-0.0005110277897411959	-0.0002954167568134979	-0.00028517199008808473	-0.0001898497534692581	-7.984893672049326e-05	-0.00022483961898610207	-7.567370177797238e-05	-0.00032975321608014153	-0.00018977320241627457	-0.00023430699745103332	-0.0002711191301778301	-6.996197664326529e-05	-0.0002070388351699359
510	-0.0005027601851115395	-0.000273222633315434	-0.00026822420785207286	-0.00016472720810289205	-6.3735934765823e-05	-0.00020394954098299726	-5.7442418061532654e-05	-0.00031235888708359364	-0.000161940035522932	-0.00021109736416771458	-0.00024684487057061817	-5.308336048889567e-05	-0.0001844897133564732
511	-0.0004775029059857169	-0.0002553062629914362	-0.00024897950317777666	-0.00014880133045603542	-6.470967124399683e-05	-0.00019844378722453813	-5.001696987977453e-05	-0.0003060539054402754	-0.00014626556514151824	-0.00020852548802275522	-0.00023802631540033835	-3.442865057975259e-05	-0.0001716284925231946
512	-0.0004809137460970855	-0.0002465563897249769	-0.00022246670937335362	-0.00011981104762050134	-6.495397877267725e-05	-0.00016482660823969198	-4.439420458742459e-05	-0.0002915044146281657	-0.00011747148114412981	-0.0001818343534966578	-0.00022227994066890185	-3.6118469911911814e-05	-0.0001672577855031149
513	-0.00047612464575653036	-0.0002262620623346345	-0.00021796132653682495	-0.00010331674767685229	-4.6285327199423014e-05	-0.0001363988445047793	-3.271247162788546e-05	-0.00027196785285771947	-9.150622834592625e-05	-0.0001705833618664736	-0.00020000256878426005	-3.1511884712724213e-05	-0.00014670806425833103
514	-0.0004642949044403985	-0.00021175788435713822	-0.00020081867754873518	-8.800885753767638e-05	-4.627363685310985e-05	-0.00013249476262778377	-2.236293869856392e-05	-0.0002623861034629195	-7.504947996568026e-05	-0.00017222305206298543	-0.000191685424246869	-2.5464781730514738e-05	-0.00013497420922155756
515	-0.00046626998644237316	-0.00020430110100083535	-0.00018323830057085776	-6.351871616752051e-05	-4.1829748260528146e-05	-0.00010848184546921689	-1.445445638046999e-05	-0.00025105929164910253	-4.459416526724283e-05	-0.00015293020014807597	-0.00017689031602310598	-1.5967354669247074e-05	-0.00011846265047695849
516	-0.0004580380042839287	-0.00017978129098753307	-0.00017768724694537316	-4.494659060861163e-05	-3.289845587513924e-05	-0.00010706883472652627	-3.252861650757718e-06	-0.0002480098286639955	-4.0716312331622474e-05	-0.00014047837850342682	-0.00017100953319536434	-3.0360045586510804e-06	-0.00010528876883369185
517	-0.0004515558143359127	-0.00016963262454687848	-0.0001744129544897343	-4.701794994517363e-05	-2.6155410984317036e-05	-9.443940252784567e-05	-6.857308412083502e-06	-0.00022534224562966495	-6.189296712671554e-06	-0.0001364341028732485	-0.00015749806871419433	-3.351694635446347e-06	-0.00010384301961190211
518	-0.0004385234582949156	-0.00014919383838964606	-0.00014830879218324586	-2.6388662330290025e-05	-2.8842725310065974e-05	-7.042232746745517e-05	4.402037265542787e-08	-0.0002171402161750824	1.0233596751518977e-05	-0.00010666041595669244	-0.00013423571266348326	8.542514934765672e-06	-9.068485824235972e-05
519	-0.0004301320578256737	-0.00012241073360496572	-0.0001302682819476911	-1.4054106262714663e-05	-1.7921586403603796e-05	-5.65819741049846e-05	7.796904729671624e-06	-0.0001956716366962219	4.265151604194821e-05	-0.00010228588630423197	-0.00012486914183635744	1.551319084689036e-05	-7.069337895702129e-05
520	-0.0004122786383661688	-0.00010797760951511371	-0.00010567875689284235	2.2567791887780856e-05	-2.170336578043012e-05	-2.9483428587624445e-05	1.6591816526976503e-05	-0.0001775758640841351	6.819165725677027e-05	-8.783896958880228e-05	-9.54707611471573e-05	2.3857832540900544e-05	-4.5374830173673664e-05
521	-0.000390430609581775	-8.040524495243938e-05	-8.645853593238937e-05	5.4346300734770675e-05	-7.351393589228976e-06	-1.3468646563917844e-05	2.5118295686337583e-05	-0.00016703411035193542	8.260515095633286e-05	-7.068433038782051e-05	-7.925315389484744e-05	3.9824531711608055e-05	-3.5175943452716695e-05
522	-0.000377806904089493	-7.190037460522072e-05	-6.281448714192403e-05	7.824484181865937e-05	6.618498723314284e-06	5.795780462069817e-06	3.8304923878899454e-05	-0.00013970175353320187	0.00011227747127622945	-5.095699009744414e-05	-5.417115614438821e-05	4.1068077631088414e-05	-1.5163383110709718e-05
523	-0.0003730708802556523	-5.23571739043196e-05	-6.566590054059079e-05	9.635576633771703e-05	7.50787470397518e-06	2.755474217110837e-05	4.724673123861862e-05	-0.00011742119677991695	0.0001313611137680657	-4.174603232178853e-05	-3.8574311016438285e-05	5.846031508000048e-05	-9.244312244065939e-06
524	-0.00035049081847442773	-3.8351126465496765e-05	-3.49201622833876e-05	0.00011443033954559954	1.0002918329174047e-05	5.135521699103484e-05	5.413899798378612e-05	-0.00011174910790273749	0.00016365070743941867	-3.1316248490404885e-05	-1.7570791264353257e-05	6.608716815578752e-05	4.091061592568623e-06
525	-0.0003338111960571946	-2.2242336908861494e-05	-2.023110226243279e-05	0.0001228313702642623	1.9668881577092606e-05	6.879210213752568e-05	6.407854907357065e-05	-9.545844849439839e-05	0.00018287755150943243	-7.737255893404404e-06	-5.377394097373211e-06	7.507150837145877e-05	1.4087511747694001e-05
526	-0.00033166995929962296	-5.837647453735013e-06	-8.843969782661859e-06	0.00014071970392727333	2.4992807793624465e-05	9.014034947050662e-05	6.512386628150968e-05	-8.637745031988848e-05	0.00020404087197133103	-3.2416965185231607e-06	1.2130031559255162e-05	7.601484163093498e-05	2.8332380209615798e-05
527	-0.0003194939965797737	1.8071977834658443e-05	7.251991419249433e-06	0.00015842077826271495	4.133860248209387e-05	0.00012067066167239637	8.343246440314337e-05	-6.555744630862888e-05	0.00022851735774267676	2.703093952115569e-05	2.4788635952763087e-05	8.511739398737008e-05	5.2238723541853625e-05
528	-0.0002978527381517029	4.901597167689207e-05	2.6367701948339095e-05	0.00017284126964602423	3.305058886063253e-05	0.0001354485769396378	9.075186863720212e-05	-4.341895540497555e-05	0.00026149426242141416	3.466096823154328e-05	3.318107898232607e-05	9.433783770215081e-05	5.95314478476377e-05
529	-0.00028848831888531696	7.982488486116268e-05	4.383315455523326e-05	0.00018726284904454962	4.135014329120258e-05	0.00014202880815766036	8.104285870779446e-05	-2.8720955679786483e-05	0.00027001479699393423	5.480384052081438e-05	4.850444029527463e-05	0.00011000958837050216	8.177891545444686e-05
530	-0.0002625543489408132	7.910540015527425e-05	6.441361926639915e-05	0.0002202655945766365	4.864658210130277e-05	0.00015308693108672224	9.352729137775129e-05	-1.3396316745475055e-05	0.0002958136140318781	6.541383595035435e-05	7.212419962042632e-05	0.00010790470008883893	9.851194938981971e-05
531	-0.00023732677082159226	9.677464776736535e-05	9.388138022056042e-05	0.00024008507956423293	6.581688329768587e-05	0.0001827929585035649	9.933492487465491e-05	6.944134762782578e-07	0.0003251858690532369	8.372212063265019e-05	9.324056679644883e-05	0.00012022672393582966	0.00010137010777059707
532	-0.00022911995261363453	0.00012804094839326393	0.0001073070849790551	0.00026807436551059844	7.827972808412543e-05	0.00021129205411243683	0.00011979748446839253	2.776137115346371e-05	0.00033384963374020245	0.00010087135445916492	0.00011936747450317763	0.00012993552522686273	0.00012809261157751368
533	-0.00020723471497073685	0.00015005564617965716	0.00011780964951217622	0.0002933491807266971	8.28223405135158e-05	0.00022163607212110758	0.00013183545986384802	5.0038314090860604e-05	0.00037156628499637875	0.00011695811226713733	0.00013786216123120405	0.00014579489997146094	0.00014138540727294232
534	-0.00019483400806352604	0.0001621888997908492	0.00015607459739789588	0.00030370299987353454	9.970373530445776e-05	0.0002490806798742286	0.00014419890164871717	7.401284604190367e-05	0.000384961743967638	0.00013888758521363913	0.00015191802668745	0.0001503773086845104	0.00015563854247420102
